Job Description,Ground Truth
"Django Developer
Product Developer 
Python/Django
About Us:
Epicor Software is a
global technology leader dedicated to helping businesses drive growth for more
than 45 years. Our modern, industry-specific software helps customers boost
efficiency and productivity by simplifying and automating everyday processes.
We have a stellar team of nearly 4,000 worldwide employees who are passionate
about building exceptional products and solutions through teamwork, constant
innovation, and integrity. We strive to hire and reward star players who
inspire one another and drive results for the business and our customers.
About the Role:
Were looking for a
fantastic Product Developer to join
our growing team. If youre passionate and deeply curious about finding
solutions to new challenges and perfecting the design of our visionary Epicor
product suite, you could be the perfect fit for this role.
Were seeking a
candidate who has experience in developing solutions using Python, Django, Rest API Does this sound like you? Good, keep
reading.
What Youll Do:
Its
all in the name. Develop our software products to make them the best in the
industry.
Dream
up and build new applications. Get creative and focus on solving problems for
our customers.
Write,
test, and deploy code using established standards and procedures.
Stay
on track by following best practices and established processes for large,
complex projects.
Maintain,
refine, and troubleshoot challenges with existing software to make sure its up
to code (see what we did there?)
What You Need to Succeed:
Amazing
problem-solving skills
Collaborative team
player with great communication.
Well-organized with
high attention to detail, and an obsession with quality.
Python, Django and
Rest API/ 4+ years of Exp
ERP experience is a
Plus.
Additional Skills That Could Set
You Apart:
Exposure to Azure
Why you should click Apply:
This is an amazing opportunity for a Product Developer to join one of the
top tech functions in our space, as we seek to push the boundaries of
conventional ERP solutions with developments such as AI & IOT across the
Microsoft stack and Azure cloud platform."," - :

Name: John Doe

Contact Information: 
Email: johndoe@email.com
Phone: (555) 555-5555

Summary:
Highly experienced Python/Django developer with over 5 years of experience in developing software products for various industries. Skilled in problem-solving and developing new applications. Collaborative team player with excellent communication skills and high attention to detail.

Education:
Bachelor's degree in Computer Science - XYZ University

Skills:
- Python
- Django
- Rest API
- ERP
- Azure

Work Experience:

Product Developer
ABC Company (2018 - Present)
- Developed software products using Python, Django, and Rest API to improve efficiency and productivity for customers.
- Collaborated with a team of developers to create new applications and solve customer problems.
- Wrote, tested, and deployed code using established standards and procedures.
- Maintained, refined, and troubleshooted challenges with existing software to ensure it was up to code.

Python Developer
DEF Company (2016 - 2018)
- Developed software applications using Python and Rest API for various industries.
- Collaborated with a team of developers to create new applications and solve customer problems.
- Wrote, tested, and deployed code using established standards and procedures.
- Maintained, refined, and troubleshooted challenges with existing software to ensure it was up to code.

Certification:
- Certified Python Developer (XYZ Certification)

"
"Software Engineer
Designs, develops, troubleshoots and debugs software programs for software enhancements and new products. Develops software tools including operating systems, compilers, routers, networks, utilities, databases and Internet-related tools. Determines hardware compatibility and/or influences hardware design.
Qualifications
Designs, develops, troubleshoots and debugs software programs for software enhancements and new products. Develops software tools including operating systems, compilers, routers, networks, utilities, databases and Internet-related tools. Determines hardware compatibility and/or influences hardware design."," - 

Objective: Seeking a Software Engineer position where my expertise in designing, developing, and debugging software programs can be utilized to develop software tools including operating systems, compilers, databases, and internet-related tools.

Skills: 
- Proficient in programming languages such as Java, C++, Python, and Ruby.
- Expertise in developing software tools including operating systems, compilers, routers, networks, utilities, databases, and internet-related tools.
- Experience in troubleshooting and debugging software programs for software enhancements and new products.
- Knowledge of hardware compatibility and influencing hardware design.
- Strong analytical and problem-solving skills.

Work Experience:
Software Engineer, XYZ Software Solutions
- Developed software tools such as operating systems, compilers, and databases for clients in the healthcare industry.
- Troubleshot and debugged software programs for various clients, improving software performance by 20%.
- Collaborated with hardware engineers to ensure hardware compatibility and influence hardware design.
- Developed an internet-related tool that increased website traffic by 30%.

Software Developer, ABC Tech
- Developed software programs for clients in the finance industry.
- Collaborated with a team of developers to develop software enhancements and new products.
- Troubleshot and debugged software programs, improving software performance by 15%.
- Worked with hardware engineers to ensure hardware compatibility.

Certifications:
- Certified Java Developer
- Certified Python Developer

Education:
- Bachelor's degree in Computer Science, XYZ University

"
"Node js developer
About Logictrix Infotech: *
Logictrix Infotech Pvt. Ltd. provides high-end IT solutions and tech-integration for all types of businesses. We specialise in E-commerce, ERP systems and customized software solutions.
We are recognised by #startupindia in Enterprise Software and industry Cloud sector.
We are a team of highly skilled, committed and enthusiastic developers, designers and marketers. We believe in making-it-happen.
*
Job Description:
Must have skills: NodeJs, Javascript, Algorithm, Design Pattern, MongoDb
Good to have: WebAPI, AzureColud, Azure Devops
Industry-Type: IT-Software/ Software Services
Functional Area: IT-Software Application Programming, Maintenance
Requirements:
Experience: 2 - 4 years
Education: BE Computers/IT or BSc IT/Computers
Team player but work independently
Multi-tasking, Time management, Communication Skills
Experience with third-party libraries & APIs
Candidate should be flexible in learning new concepts and should be able to grasp new technologies quickly
Job Type: Full-time
Salary: 155,853.00 - 360,000.00 per year
Experience:
software development: 2 years (Required)
work: 2 years (Required)
total work: 2 years (Required)
java: 2 years (Required)
Education:
Bachelor's (Required)"," ():
Name: John Smith
Education: Bachelor's in Computer Science
Skills: NodeJs, Javascript, Algorithm, Design Pattern, MongoDb, WebAPI, AzureColud, Azure Devops
Experience: 
- Worked as a Node.js developer for 3 years at ABC Corp, where I was responsible for building and maintaining the backend infrastructure using Node.js, MongoDB, and other related technologies.
- Developed several RESTful APIs using Node.js and WebAPI for a variety of clients.
- Designed and implemented algorithms to improve system performance and scalability.
- Worked on Azure Cloud to deploy and manage web applications.
Certifications: 
- Microsoft Certified: Azure Developer Associate
- MongoDB Certified Developer Associate
KPIs:
- Reduced API response time by 50% by optimizing code and implementing caching mechanisms.
- Increased system throughput by 30% by redesigning algorithms and implementing load balancing.
- Successfully migrated 3 applications from on-premises servers to Azure Cloud.

"
"Flutter Developer
Job Responsibilities :
- Android appication development using Flutter framework
- Writing clean code using best software development practices
- Identify and fix bugs in the application
Required Skills :
- Master's/Bachelor's degree in computer science with proven experience in delivering complex projects
- Minimum 1 years of experience with Flutter framework and REST APIs
- Added advantage but not mandatory - Android Native using Java/Kotlin
- Knowledge of the latest technological trends
- Knowledge of Agile/Scrum methodologies
Job Type: Full-time
Schedule:
Day shift
Work Remotely:
No"," ():
Education:
- Bachelor's degree in Computer Science from XYZ University

Work Experience:
- 2 years of experience in Android application development using Flutter framework
- Developed and delivered complex mobile applications using Flutter framework and REST APIs
- Proficient in writing clean and maintainable code
- Experience with Agile/Scrum methodologies and project management tools such as Jira
- Worked on integrating payment gateways and push notifications in mobile applications
- Developed and maintained Unit and Integration tests for the applications
- Excellent communication and collaboration skills

Certifications:
- Flutter Certified Developer

"
"DevOps Engineer
Job Description: As a DevOps Engineer you will be engaged in many projects working as part of a growing agile team. You will be a focal point in your area of expertise, taking an important role in shaping the DevOps architecture, tools and process.
Location: Borivali East, Mumbai
Experience: 2+ years
Responsibilities:
As a DevOps Engineer, you will be responsible for implementing, automating, deploying, monitoring and administering our application's infrastructure You will take responsibility for the availability, performance, infrastructure security and scalability of our product You will develop different plans, policies, procedures and automation processes
Requirements:
At least 2 years experience as a DevOps Engineer
Understanding of different agile methodologies and ability to adapt quickly to new technologies
Experience in managing cloud-based environments (AWS/Azure)
Experience with configuration management and orchestration tools such as Docker, Salt and Kubernetes.
Strong understanding of Software Development, knowledge how to support environments for different technologies, such as .net, Node.js, Python and php.
Experience with various databases such as mongoDB, postgreSQL, MySQL, MSSQL
Good knowledge of Unix and Linux Commands / Utilities.
Good working experience on Linux virtualization environment.
Knowledge of one or more containers (Docker, Kubernetes, and docker-compose), orchestration tools, e.g. Terraform, Ansible, and/or Chef.
Work with CI and CD tools, and source control such as GIT and SVN.
Experience with NginX web server
Bachelor's degree in Computer Science or equivalent from a leading University
Excellent communication skills in English
Ability to work in a virtual environment, working from home and interacting with developers in different locations"," ():
 
Objective: DevOps Engineer with 3+ years of experience in cloud-based environments, configuration management, and orchestration tools such as Docker, Salt, and Kubernetes. Seeking a challenging role in a growing agile team to implement, automate, deploy, monitor and administer application infrastructure.

Experience:
DevOps Engineer, ABC Inc.
(2018-Present)
- Developed and implemented automation processes to improve application infrastructure
- Monitored and administered the availability, performance, infrastructure security, and scalability of the product
- Worked with CI and CD tools such as Jenkins and GIT to deploy applications
- Managed cloud-based environments such as AWS and Azure
- Configured and maintained orchestration tools such as Docker, Salt, and Kubernetes
- Provided technical support to developers for different technologies, such as .net, Node.js, Python, and PHP
- Worked with databases such as mongoDB, PostgreSQL, MySQL, and MSSQL
- Collaborated with cross-functional teams to ensure smooth product delivery
- Improved the uptime of the product by 25% by implementing monitoring and alerting systems

Education:
Bachelor's degree in Computer Science from XYZ University, Mumbai (2016-2020)

Certifications:
- Certified Kubernetes Administrator (CKA)
- AWS Certified DevOps Engineer - Professional
- Docker Certified Associate

Skills:
- DevOps tools: Docker, Kubernetes, Salt, Jenkins, Ansible, Terraform, Chef
- Cloud-based environments: AWS, Azure, GCP
- Databases: mongoDB, PostgreSQL, MySQL, MSSQL
- Operating systems: Unix, Linux
- Web servers: NginX

"
"Backend Developer
QUALIFICATION : ANY GRADUATE OR BCA,MCA,BBA
EXPERIENCE: 1 or 2 YEAR OF COMPUTER KNOWLEDGE HAVING ANY WORK EXPERIENCE OR WITHOUT WORK EXPERIENCE .SMART
SALARY: 12K TO 15K AND OTHER FACILITY
POSTING AREA : DURGAPUR,SILIGURI
TRAINING PERIOD : 15 DAYS
MALE FEMALE BOTH CAN APPLY
Job Types: Full-time, Fresher, Walk-In
Salary: 12,000.00 - 15,000.00 per month
Schedule:
Day shift
Weekends
Supplemental Pay:
Yearly bonus
Experience:
work: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Work Remotely:
No
Speak with the employer
+91 6294482588"," - :

Name: John Doe
Email: john.doe@email.com
Contact Number: 123-456-7890

Objective: To obtain a Backend Developer role with a reputable company where I can utilize my computer knowledge and work experience to contribute to the success of the organization.

Education:
- Bachelor of Science in Computer Science, XYZ University, 2019-2023 (Expected)
- Relevant coursework: Data Structures and Algorithms, Object-Oriented Programming, Database Systems, Operating Systems

Skills:
- Proficient in Java, Python, and SQL
- Experience with backend frameworks such as Spring and Django
- Familiarity with Git version control system
- Excellent problem-solving and critical-thinking skills

Work Experience:
Backend Developer Intern, ABC Company, May 2021 - August 2021
- Collaborated with the development team to design and implement RESTful APIs using Spring Boot
- Utilized SQL to design and maintain a MySQL database
- Conducted unit testing and debugging to ensure code quality and functionality

Projects:
- Developed a web application using Django and PostgreSQL to track and manage personal expenses
- Implemented a recommendation system using collaborative filtering for a movie rating dataset

Certifications:
- Oracle Certified Associate, Java SE 8 Programmer

KPIs:
- Decreased API response time by 30% by optimizing database queries
- Achieved 95% test coverage for developed APIs through comprehensive unit testing

"
"Java Developer
We are looking for the best software engineer and development leader in the Denver area and someone who wants their work to have an impact on their community, nation, and planet.
As a rapidly growing firm in the law enforcement and corporate security technology space, we take pride in building a team of game changers, innovators, and thinkers who are driven to help create a platform that allows our customers to save lives.
We are looking for a Lead Developer to join our growing team. In addition to developing, testing and delivering our SaaS application across a wide variety of organizations, both large and small, the Lead Developer will also be responsible for leading a team of junior engineers, providing code reviews and peer programing, and leading the engineering team to be the best in the world. You'll be constantly challenged to learn and innovate while delivering the technology and we need this leader to be comfortable with that reality. We're looking for someone who has a great coding background but is also looking to move into a leadership role in a rapidly growing company. If you thrive in a fast-paced start-up culture, with a passion for delivering new technologies to our customers, we want you to be a part of our team.
Job Responsibilities - What Youll Do
Work with a small team including software engineers, testers, operations members and end users to architect, design, build, test, and modify the system throughout its lifecycle
Manage your development team with tools like Jira and GitLab
Work in an Agile and highly collaborative environments, with a strong understanding of Agile principles and concepts
Take initiative to research and implement technology solutions for reliable, scalable, high-performing services. Contribute to the strategic direction of the business and understand how your teams will deliver and continuously improve
Lead a team of engineers and mentor, train and enable them to become stronger developers and contributors to the team. Drive the teams to consistently deliver quality products that solve customer problems and create business value
Lead your team by example and personally develop new features and functions in most sprints
Engage in continuous performance management to coach, provide feedback and inspire excellence while clearly communicating expectations and holding teams accountable
Establish programs that mentor and coach team members, help develop their careers, identify strengths, opportunities for improvement and promote a continuous development and learning culture
Job Skills & Qualifications
Bachelor's degree in Computer Science, Engineering, or a related field; Graduate degree a plus
10+ years of software development experience with programming languages and tools in an Agile environment
Required - JavaScript with One or More Modern Frameworks - 5+ years; Java Programming - 5+ years
Preferred - Sencha ExtJS framework; Apache Cordova - 3+ years; Java REST Backend - 3+ years
Experience with NoSQL databases
Strong technical background in cloud/SaaS
Minimum 4 years experience managing teams with increasing scope and influence, preferably in high-tech startup environment during periods of rapid growth.
Senior Manager level experience or higher of at least 2 years
Motivated self-starter who can identify issues, research solutions, and bring them to the team for implementation
Strong verbal and written communication skills
Rigorous attention to detail and focus on quality of deliverables
Passion for working with technology and excitement for creating high quality technology products
Benefits
Competitive salary and bonus program in an entrepreneurial environment.
Excellent health, dental, and vision insurance (70% company paid).
Unlimited paid time off plan plus paid holidays.
Ability to work from home (job is located in Denver and not 100% remote, but does offer flexibility to work from home)
401k with company matching
About Kaseware
Kaseware is a dynamic, rapidly growing company located in the Denver metro area. We build state-of-the-art software for law enforcement and corporate security customers. We serve those that serve our communities and make our world safer.
Due to the nature of our business, you must be able to pass a full CJIS compliant fingerprint based background check, which is required for individuals needing access to criminal justice information (CJI).
U.S. Citizens and those authorized to work in the U.S. are encouraged to apply (we are unable to sponsor at this time). You must reside in the Denver metro area (Kaseware will not provide relocations for this position at this time).
Job Type: Full-time
Pay: Up to $165,000.00 per year
Benefits:
401(k)
401(k) matching
Dental insurance
Disability insurance
Flexible schedule
Flexible spending account
Health insurance
Life insurance
Paid time off
Retirement plan
Vision insurance
Schedule:
Monday to Friday
Experience:
Software Development: 10 years (Preferred)
Education:
Bachelor's (Required)
Location:
Aurora, CO 80014 (Required)
Work authorization:
United States (Required)
Work Location:
One location
Work Remotely:
Temporarily due to COVID-19"," - 

Name: John Doe
Email: johndoe@email.com
Location: Aurora, CO
LinkedIn: linkedin.com/in/johndoe

Summary:
Highly skilled and motivated Lead Developer with over 12 years of experience in software development, team management, and project delivery. Demonstrated expertise in developing, testing, and delivering SaaS applications across a wide variety of organizations. Strong background in JavaScript with Modern Frameworks, Java Programming, and Sencha ExtJS framework. Proven ability to lead teams and mentor junior developers, providing code reviews and peer programming.

Key Skills:
- JavaScript with One or More Modern Frameworks - 7 years
- Java Programming - 8 years
- Sencha ExtJS framework - 3 years
- Apache Cordova - 2 years
- Java REST Backend - 2 years
- NoSQL databases - 4 years
- Cloud/SaaS - 5 years
- Jira and GitLab - 4 years
- Agile methodology - 10+ years

Work Experience:
Lead Developer - XYZ Company (Denver, CO)
August 2018 - Present
- Work with a small team including software engineers, testers, operations members, and end-users to architect, design, build, test, and modify the system throughout its lifecycle
- Manage development team with Jira and GitLab
- Lead a team of engineers and mentor, train and enable them to become stronger developers and contributors to the team
- Engage in continuous performance management to coach, provide feedback and inspire excellence while clearly communicating expectations and holding teams accountable
- Establish programs that mentor and coach team members, help develop their careers, identify strengths, opportunities for improvement and promote a continuous development and learning culture

Senior Software Engineer - ABC Company (Denver, CO)
January 2015 - July 2018
- Worked on developing and maintaining the company's SaaS application
- Developed and implemented new features using JavaScript and ReactJS
- Worked with NoSQL databases and cloud-based technologies
- Collaborated with cross-functional teams to deliver high-quality products

Education:
Bachelor's degree in Computer Science - University of Colorado Denver (Denver, CO)
Graduated in May 2014

Certifications:
- Certified Scrum Master (CSM)

"
"Flutter Developer
We are Product based IT Company and Looking for immediate joiners.
Interested candidates please mention your current CTC and expected CTC and Joining date in your CV
Job Types: Full-time, Walk-In
Salary: 30,000.00 - 40,000.00 per month
Schedule:
Day shift
Experience:
software development: 1 year (Preferred)
work: 1 year (Preferred)
total work: 1 year (Preferred)
Education:
Bachelor's (Preferred)"," ():
Name: John Doe
Contact Information: 
Email: johndoe@email.com
Phone: 123-456-7890

Summary:
I am a highly skilled Flutter developer with 2 years of experience in software development. I specialize in developing mobile applications using Flutter and have extensive knowledge of Dart language. My expertise includes building user-friendly UIs, integrating APIs, and working with various third-party libraries. I am a fast learner and love to keep up with the latest trends in mobile app development.

Experience:
Flutter Developer
ABC Company
June 2020 - Present
- Developed mobile apps using Flutter framework and Dart language.
- Integrated APIs to fetch data and built custom widgets for a better user experience.
- Worked on various third-party libraries such as Firebase, Google Maps, and AdMob for app functionalities.
- Implemented unit and integration testing for app stability and reliability.
- Successfully launched 3 mobile apps on both Android and iOS platforms.

Software Developer
XYZ Inc.
January 2019 - May 2020
- Collaborated with cross-functional teams to develop software solutions.
- Worked on various technologies such as Java, Python, and JavaScript.
- Designed and developed RESTful APIs for web applications.
- Worked on database management and optimization.
- Successfully implemented 2 software solutions for clients in the healthcare and finance industries.

Education:
Bachelor of Science in Computer Science
University of ABC
Graduated in May 2018

Certifications:
- Flutter Mobile Development Certification
- Java Programming Certification

"
"PHP Developer
We are looking for a PHP Developer who is dedicated to the craft, writes code that they are proud of, and can hit the ground running.
Requirements
Proven software development experience in PHP
Understanding of open source projects like Joomla, Drupal, Wikis, osCommerce, etc
Demonstrable knowledge of web technologies including HTML, CSS, Javascript, AJAX, etc
Good knowledge of relational databases, version control tools, and developing web services
Experience in common third-party APIs (Google, Facebook, eBay, etc)
Passion for best design and coding practices and a desire to develop new bold ideas
BS/MS degree in Computer Science, Engineering or a related subject
Job Type: Full-time
Salary: 12,000.00 - 45,000.00 per month
Schedule:
Day shift
Monday to Friday
Night shift
Supplemental Pay:
Overtime pay
Performance bonus
Shift allowance
Experience:
PHP: 1 year (Required)
Programming Languages needed:
PHP (Preferred)
Work Remotely:
No
Speak with the employer
+91 9814155526"," - :

Name: John Doe
Email: johndoe@email.com
Phone: 123-456-7890

Objective:
To obtain a position as a PHP Developer at XYZ Company and utilize my skills and experience in software development and web technologies to contribute to the success of the organization.

Education:
BS in Computer Science, ABC University

Skills:
- Proven software development experience in PHP
- Understanding of open source projects like Joomla, Drupal, Wikis, osCommerce, etc
- Demonstrable knowledge of web technologies including HTML, CSS, Javascript, AJAX, etc
- Good knowledge of relational databases, version control tools, and developing web services
- Experience in common third-party APIs (Google, Facebook, eBay, etc)
- Passion for best design and coding practices and a desire to develop new bold ideas

Work Experience:
PHP Developer, DEF Company
- Developed and maintained web applications using PHP, HTML, CSS, and Javascript
- Collaborated with cross-functional teams to design, develop, and implement new features
- Enhanced the user experience by implementing responsive design and improving website performance
- Integrated third-party APIs like Google Maps and Facebook Login to enhance website functionality
- Used version control tools like Git to manage codebase and collaborated with team members using GitHub

KPIs:
- Developed and launched a new web application that increased website traffic by 20%
- Improved website performance by reducing page load time by 30%
- Implemented responsive design that increased mobile traffic by 15%

"
"Django Developer
About the company:
Antino Labs Private Limited started with the ambition of providing software services using cutting-edge technologies ensuring quality and reliability. We were already working to define our standards and be proficient in the industry's best practices but the plan was to do something to overcome the challenges we experienced in the previous companies we served. We strive to make a real difference by creating exceptional, high-performing web, and mobile apps. Our approach is collaborative, transparent, and focused on making an impact. We are a customer-focused, fast-growing, IT firm, leading in designing and developing websites, web applications, mobile applications, and any other custom development work. We understand our client's requirements and our ability to handle all aspects of front-end/back-end development which includes clean designs, a seamless development cycle, and at last, a well-documented code.
About the internship/job:
Selected intern's day-to-day responsibilities include: 1. Developing web applications in Python/Django 2. Working on customization of Oscar Django framework 3. Using ORM (object-relational mapper) libraries 4. Integrating databases (Postgres, MySQL, and MongoDB) 5. Developing REST APIs to consume in frontend 6. Writing frontend using HTML/CSS/JavaScript
Who can apply:
Only those students or freshers can apply who:
are available for full time (in-office) internship
have relevant skills and interests
can start the internship between 19th Oct'20 and 23rd Nov'20
are available for duration of 6 months
have already graduated or are currently in any year of study
Females willing to start/restart their career may also apply
Number of internships/jobs available: 2
Categories: Computer Science,Full Stack Development,Programming,Python/Django,Web Development,Engineering"," - :

Name: Emma Smith

Contact Information: 
Email: emma.smith@email.com 
Phone: 555-555-5555

Objective: To obtain a full-time position as a Django Developer with Antino Labs Private Limited.

Education:
Bachelor of Science in Computer Science, XYZ University, Class of 2020

Skills:
- Proficient in Python programming language
- Strong knowledge of Django framework 
- Experience in working with ORM libraries
- Knowledge of Postgres, MySQL, and MongoDB databases
- Experience in developing REST APIs 
- Proficient in HTML/CSS/JavaScript
- Experience in using Git for version control
- Excellent problem-solving skills
- Strong attention to detail

Work Experience:
Software Developer, ABC Company, 2020-present
- Developed web applications in Python/Django for clients
- Customized Oscar Django framework to meet client's needs
- Integrated Postgres, MySQL, and MongoDB databases
- Developed REST APIs to consume in frontend

Certifications:
- Certified Django Developer, Udemy, 2020

"
"PHP Developer
Job Description:
1-4 years of experience as a PHP Developer with proven track.
Requirements:
Integration of user-facing elements developed by front-end developers
Build efficient, testable, and reusable PHP modules
Understanding the fully synchronous behavior of PHP
Basic understanding of front-end technologies, such as JavaScript, HTML5, and CSS3.
Familiarity with limitations of PHP as a platform and its workarounds.
Software Skills:
front-end technologies, such as JavaScript, HTML5, and CSS3"," - :

Name: John Doe
Email: johndoe@email.com
Phone: 123-456-7890

Summary:
Highly experienced PHP Developer with over 3 years of experience in developing user-facing elements using front-end technologies, such as JavaScript, HTML5, and CSS3. Familiar with the limitations of PHP as a platform and its workarounds. Proven track record of building efficient, testable, and reusable PHP modules. Holds a Bachelor's Degree in Computer Science.

Work Experience:
- PHP Developer at XYZ Company (2 years)
Developed and optimized user-facing elements using front-end technologies and PHP modules. Improved website performance by 25% through efficient code optimization. Collaborated with the front-end development team to ensure seamless integration of user-facing elements.

- Junior PHP Developer at ABC Company (1 year)
Developed and maintained PHP modules for the company's website. Worked in a team environment to ensure timely delivery of projects. Improved website loading speed by 15% through code optimization.

Skills:
- PHP
- JavaScript
- HTML5
- CSS3
- Code Optimization
- Project Management

Certifications:
- PHP Certification

"
"JavaScript Developer
Responsibilities
Develop new user-facing features.
Build reusable code and libraries for future use.
Ensure the technical feasibility of UI/UX designs.
Optimize applications for maximum speed and scalability.
Assure that all user input is validated before submitting to back-end services..
Collaborate with other team members and stakeholders
Skills and Qualifications
Has experience of 3 to 7 Years.
Strong understanding of JavaScript, its quirks, and workarounds.
Basic understanding of web markup, including HTML5 and CSS3.
Good understanding of JavaScript libraries and frameworks such as AngularJS, KnockoutJS, BackboneJS, ReactJS, DurandalJS etc.
Good understanding of asynchronous request handling, partial page updates, and AJAX
Proficient understanding of cross-browser compatibility issues and ways to work around such issues
Familiarity with JavaScript module loaders, such as Require.js and AMD
Familiarity with front-end build tools, such as Grunt and Gulp.js
Proficient understanding of code versioning tools, such as {{Git / Mercurial / SVN}}
Good understanding of browser rendering behavior and performance
In case you are interested and wish to apply for the position. Please visit the below link and fill the mandatory details. Attach the CV as well.
https://docs.google.com/forms/d/e/1FAIpQLSe8-LlliqUHF3IPtEufmyALdQqwjc8U3EgioKbnNxEP0BUefA/viewform?usp=sf_link
OR
Fill the below details and send to us
Name 
Contact number
You total years of experience 
Your current CTC 
Your expected CTC 
Notice period 
Regards,
Saurabh Singh
HR executive
SQr Infotech Pvt. Ltd.
ssingh@sqrinfotech.com
00-7.00 Years"," ():

Name: John Doe
Contact number: 123-456-7890
Years of experience: 4 years
Current CTC: $75,000
Expected CTC: $90,000
Notice period: 2 weeks

Skills and Qualifications:
- Strong understanding of JavaScript, its quirks, and workarounds.
- Basic understanding of web markup, including HTML5 and CSS3.
- Good understanding of JavaScript libraries and frameworks such as AngularJS, KnockoutJS, and ReactJS.
- Familiarity with JavaScript module loaders, such as Require.js and AMD.
- Familiarity with front-end build tools, such as Grunt and Gulp.js.
- Proficient understanding of code versioning tools, such as Git.
- Good understanding of browser rendering behavior and performance.

Work Experience:
1. Front-End Developer at ABC Company (2 years)
- Developed new user-facing features using JavaScript, HTML5, and CSS3.
- Built reusable code and libraries for future use.
- Ensured the technical feasibility of UI/UX designs.
- Optimized applications for maximum speed and scalability.
- Collaborated with other team members and stakeholders.

2. UI Developer at XYZ Agency (2 years)
- Worked on multiple projects with different teams.
- Developed and maintained web applications using JavaScript frameworks such as ReactJS and AngularJS.
- Developed responsive web pages using HTML5, CSS3, and JavaScript.
- Conducted cross-browser testing to ensure compatibility issues are resolved.

Certifications:
- Certified JavaScript Developer (CJD)

"
