Job Description,Ground Truth
"Node js developer
Node JS Developer
Node JS Developer
. Minimum 2- 3 years of total experience in Node JS development
Should have worked on at least one NodeJS based framework (Either MEAN or Meteor)
. Thorough Knowledge of SQL and Database system design
Strong Object Oriented Programming skills Experience building JSON APIs in Node.JS with a strong focus on API architecture AWS experience including EC2, SQS, SNS, Lambda, API Gateway a plus Hands on experience with micro services
Familiarity with database technologies such as SQL Server, Postgres, NoSQL.
Education: B.Tech in Computers/MCA/PGDCA from a premier college/university",": 

Name: John Doe
Email: john.doe@email.com
Phone: 555-555-5555

Summary:
I am a highly skilled Node JS Developer with over 3 years of experience in building JSON APIs using Node.JS. I have strong object-oriented programming skills and have worked with both SQL and NoSQL databases. I have experience with AWS, including EC2, SQS, SNS, Lambda, and API Gateway. I have also worked with microservices and have a strong focus on API architecture.

Work Experience:
1. Node JS Developer at XYZ Company (2018 - Present)
- Developed a JSON API using Node.JS for a client in the healthcare industry.
- Utilized AWS services, including EC2, SQS, SNS, Lambda, and API Gateway.
- Worked with microservices to ensure scalability and maintainability of the system.

2. Software Developer at ABC Company (2016 - 2018)
- Developed and maintained a NodeJS-based framework for a client in the e-commerce industry.
- Designed and implemented SQL database systems for the framework.
- Worked with the development team to ensure compatibility with other systems.

Education:
- B.Tech in Computers from XYZ University (2016)

Certifications:
- AWS Certified Developer - Associate

"
"Wordpress Developer
1. Excellent knowledge of WordPress, PHP, MySQL, CSS, HTML & jQuery.
2. Expert in WP theme & plugin development using WordPress standards. Woocommerce is added advantage.
3. Experience in developing e commerce sites
4. Good knowledge of WordPress Multiuser."," ():
 
Name: John Smith
Contact Details: 
Email: john.smith@email.com
Phone: 123-456-7890
Location: Chicago, IL

Summary: WordPress developer with extensive experience in developing e-commerce sites, and expertise in WP theme & plugin development using WordPress standards. 

Skills:
- Expert in WordPress, PHP, MySQL, CSS, HTML & jQuery
- Experience with Woocommerce 
- Good knowledge of WordPress Multiuser
- Strong problem-solving skills
- Excellent communication skills

Work Experience:

1. WordPress Developer at XYZ Company (2018 - Present)
- Developed custom WordPress themes and plugins using WordPress standards
- Maintained and updated existing WordPress websites
- Worked with a team of developers to deliver high-quality projects
- Increased website speed by 30% through optimization techniques

2. Web Developer at ABC Agency (2016 - 2018)
- Developed responsive websites using HTML/CSS and JavaScript
- Created custom WordPress themes and plugins
- Collaborated with designers to create visually appealing websites
- Improved website conversion rates by implementing A/B testing strategies

Education:
Bachelor of Science in Computer Science, University of Illinois at Urbana-Champaign (2016)

Certifications:
- WordPress Certification (2018)
- Google Analytics Certification (2017)

"
"Flutter Developer
JOB DESCRIPTION
Flutter developer with good leadership qualities and solid experience in flutter development. The ideal candidate must display excellent written and oral skills with demonstrated interpersonal abilities and must be able to work in a varied fast paced environment, as well as the ability to self-manage and work independently.
Responsibilities:
1. Translate designs and wire-frames into high quality code.
2. Pixel-perfect implementation of approved user interface meeting business & functional requirements.
3. Ensure the best possible performance, quality, and responsiveness of the application.
4. Design and implementation of continuous integration and deployment/release apps to Google and Apple stores.
5. Work on bug fixing, improving application performance and help in code optimization.
6. Ensuring the entire stack is designed and built for speed, scalability and reliability.
7. Continuously discover, evaluate, and implement new technologies to maximize development efficiency.
Required Skills:
1. Strong understanding of iOS and Android Native architecture and development tools.
2. Solid understanding of best practices in mobile UX design.
3. Experience with third-party libraries and REST APIs familiarity with OOP design principles.
4. Optimizing app performance and memory consumption.
5. Experience working on the Firebase, Crashlytics etc. and knowledge of Unit Testing.
6. Proficiency with Git / Version control.
7. Strong knowledge of design principles, patterns, and best practices.
8. Experience with offline storage, threading, and performance tuning.
Experience with cloud message APIs and push notifications.
Qualification:
BE / B.tech - IT, Computer Science, M.Sc - IT, MCA.
BCA (1-year Experience must)
Sound knowledge in HTML, CSS, Python, C & C++, PHP, Java, C#, etc.
Experience Required : 1+ years
*NO WORK FROM HOME*
Contract period will be of 12-18 Months
* SURAT CANDIDATES ARE PREFERRED *
Job Type: Full-time
Salary: 15,000.00 - 30,000.00 per month
Schedule:
Day shift
Experience:
total work: 1 year (Required)
Education:
Bachelor's (Required)
Work Remotely:
No
Speak with the employer
+91 9173046510"," - :

Name: John Doe

Contact Information:
Email: johndoe@email.com
Phone: 123-456-7890
LinkedIn: linkedin.com/in/johndoe

Summary:
Highly skilled Flutter developer with 2+ years of experience in developing mobile applications. Proficient in translating designs and wireframes into high-quality code, and ensuring the best performance, quality, and responsiveness of the application. Experienced in continuous integration and deployment/release apps to Google and Apple stores. Strong knowledge of iOS and Android Native architecture and development tools, third-party libraries and REST APIs, and OOP design principles. Proficient in optimizing app performance and memory consumption, as well as working with Firebase, Crashlytics, and Unit Testing. Experienced in Git/Version control, design principles, patterns, and best practices, as well as offline storage, threading, and performance tuning.

Education:
Bachelor of Science in Computer Science, XYZ University, 2018-2022

Skills:
- Flutter
- iOS and Android Native architecture and development tools
- Third-party libraries and REST APIs
- OOP design principles
- Firebase, Crashlytics, and Unit Testing
- Git/Version control
- Design principles, patterns, and best practices
- Offline storage, threading, and performance tuning

Work Experience:
Flutter Developer, ABC Company, Aug 2020 - Present
- Developed and maintained mobile applications using Flutter
- Translated designs and wireframes into high-quality code
- Ensured the best performance, quality, and responsiveness of the application
- Designed and implemented continuous integration and deployment/release apps to Google and Apple stores
- Worked on bug fixing, improving application performance, and code optimization
- Ensured the entire stack was designed and built for speed, scalability, and reliability
- Discovered, evaluated, and implemented new technologies to maximize development efficiency

KPIs:
- Increased app download rate by 20% through implementing push notifications
- Reduced app loading time by 30% through performance tuning

"
"PHP Developer
PHP Developer
Build your career with us in PHP. We are looking for a PHP Developer who can work with dedication and passion. He should have 2 years of experience in PHP Development.
You will:
Develop clean code based on client requirements
Write server-side web application logic
Troubleshoot, test and maintain websites for proper functioning
Test, maintain and troubleshoot Databases Develop and integrate plugins for frameworks
Develop back-end components
Support front-end developers integrating their work
Updating the site with added features
Document the program including technical specifications in the code
You have:
B.Tech., engineering graduate
Proven experience as PHP Developert
Passion for innovative designs and coding practices
Extensive knowledge of open source projects like Joomla, Codeigniter, Laravel, Drupal, Wikis, osCommerce, and HTML, CSS, Javascript, JQuery, MySQL, AJAX
Good knowledge of developing web services, relational databases
Experience in common third-party APIs
Good communication skills
Keen sense of perception and ability to learn new things"," - :

Name: John Doe
Contact Information: 
Email: johndoe@email.com
Phone: 123-456-7890

Objective:
To obtain a PHP Developer position with a focus on building clean and efficient code while utilizing my skills in Joomla, Laravel, and MySQL.

Education:
B.Tech in Computer Science from XYZ University

Skills:
- 2 years of experience in PHP Development
- Extensive knowledge of Joomla, Laravel, and MySQL
- Experience in developing web services and relational databases
- Good knowledge of HTML, CSS, JavaScript, JQuery, and AJAX
- Experience in common third-party APIs
- Good communication skills

Work Experience:
PHP Developer at ABC Company (2018-2020)
- Developed clean code based on client requirements
- Wrote server-side web application logic
- Troubleshot, tested, and maintained websites for proper functioning
- Developed and integrated plugins for frameworks
- Developed back-end components
- Supported front-end developers integrating their work
- Updated the site with added features
- Documented the program including technical specifications in the code

KPIs:
- Developed and maintained multiple websites with 99% uptime
- Reduced website loading time by 50% through optimization techniques

"
"Network Administrator
Installing, configuring and maintain servers and networks;
Overseeing system performance and troubleshooting issues;
Creating a backup and safeguarding the data if there are any hindrances;
Performing system upgrades following new releases;
Maintaining internal documentation through Wiki;
Performing account setup;
Sustaining network integrity, server deployment, and security;
Monitoring and maintaining network servers such as file servers, VPN gateways and intrusion detection systems;
For more details call Sathish 9916400200
Job Type: Full-time
Salary: 25,000.00 - 32,000.00 per month
Schedule:
Flexible shift
Morning shift
Experience:
total work: 5 years (Preferred)
Education:
Bachelor's (Preferred)"," ():
Summary:
I am an experienced Network Administrator with 6+ years of experience in installing, configuring, and maintaining servers and networks. I am proficient in overseeing system performance and troubleshooting issues. I am skilled in creating backups and safeguarding data in case of any hindrances. I have experience in performing system upgrades following new releases.

Work Experience:
Network Administrator - ABC Solutions (January 2018 - Present)
- Installed, configured, and maintained servers and networks for multiple clients.
- Overseen system performance and troubleshooting issues for clients.
- Created backups and safeguarded data in case of any hindrances.
- Performed system upgrades following new releases.
- Maintained internal documentation through Wiki for clients.

Network Engineer - DEF Company (July 2015 - December 2017)
- Installed, configured, and maintained servers and networks for clients.
- Performed account setup for clients.
- Sustained network integrity, server deployment, and security for clients.
- Monitored and maintained network servers such as file servers, VPN gateways, and intrusion detection systems for clients.

Certifications:
- Cisco Certified Network Associate (CCNA)
- CompTIA Network+

"
"Wordpress Developer
Job Summary*
Design themes using HTML, CSS/SASS, Bootstrap, and WordPress.
Maintain existing WordPress client sites.
QA sites during staging and after deployment.
Create clean, DRY, and reusable code.
Keep yourself and the team up to date with JIRA kanban flow work boards.
Work with Lead and junior developers as a team from start to finish.
Responsibilities and Duties*
Fluency with WordPress, PHP, MySQL, HTML5, CSS/SASS, and Frameworks with Responsive design.
PHP frameworks knowledge and MVC understanding
Skilled working with vanilla JavaScript, jQuery, and other JavaScript libraries (Angular or React)
Knowledge of version control (GIT).
Attend meetings with in-house account managers and project leads to discuss technical requirements, timeframes, mockups/wireframes and scope of work.
Working both independently and with other developers.
Ability to work on multiple projects at the same time.
Adhering to best practices, comments in code, and documentation.
2+ year of experience with WordPress and PHP.
Willingness to learn Advance WP CMS and Liquid templating for custom theme development.
Experience building custom themes, plugins, and widgets.
Experience working with third-party APIs - SOAP, REST and other (Facebook and Twitter).
Required Experience and Qualifications
Key Skills*
Strong knowledge of web performance optimization, caching. Experience working with WP Engine Server Environment. Benefits Additional Notes We are offering amazing career growth opportunities, great compensation, and benefits. This begins with: - weekly lunches, alternate weekends-off, annual medical checkups, social engagement, financial assistance and more.
Required Experience and Qualifications*
3 to 4 Years of working experience in WordPress is required.
Benefits*
Perks, Benefits & Culture:
We are offering amazing career growth opportunities, great compensation, and benefits. This begins with -
weekly lunches
alternate weekends-off
Half-day working Saturdays
annual medical checkups
Social engagement
financial assistance
Diwali Bonuses
and more...
Job Type: Full-time
Salary: 25,000.00 - 45,000.00 per month
Experience:
WordPress: 2 years (Required)
total work: 3 years (Required)
Magento: 2 years (Preferred)
Education:
Bachelor's (Required)
Industry:
IT Operations & Helpdesk"," ():
 
Name: Jane Doe
Email: janedoe@email.com
 
Objective: To obtain the position of WordPress Developer at [Company Name] and utilize my skills and experience to contribute to the company's success.
 
Education:
- Bachelor's degree in Computer Science from XYZ University
 
Skills:
- 3+ years of experience in WordPress development, PHP, MySQL, HTML5, CSS/SASS, and Frameworks with Responsive design
- Strong knowledge of web performance optimization and caching, and experience working with WP Engine Server Environment.
- Experience building custom themes, plugins, and widgets.
- Skilled working with vanilla JavaScript, jQuery, and other JavaScript libraries (Angular or React)
- Knowledge of version control (GIT).
- Experience working with third-party APIs - SOAP, REST, and other (Facebook and Twitter).
 
Work Experience:
1. WordPress Developer at ABC Company (2018 - Present)
   - Design and develop WordPress themes using HTML, CSS/SASS, Bootstrap, and WordPress
   - Maintained existing WordPress client sites and QA sites during staging and after deployment
   - Created clean, DRY, and reusable code
   - Worked with Lead and junior developers as a team from start to finish
   - Adhered to best practices, comments in code, and documentation
   - Attended meetings with in-house account managers and project leads to discuss technical requirements, timeframes, mockups/wireframes, and scope of work
 
2. Front-end Developer at DEF Company (2016 - 2018)
   - Designed and developed user-friendly websites using HTML, CSS, and JavaScript.
   - Worked with designers to ensure that the site was visually appealing and easy to use.
   - Optimized websites for maximum speed and scalability.
   - Developed and maintained WordPress sites using custom themes and plugins.
 
Certifications:
- WordPress Certification
 
"
"iOS Developer
Experience: 1 - 3 Years | Location: Gurgaon/Kanpur
Responsibilities
Good knowledge in OOPS concepts
Experience of IOS with Xcode
Work with application development teams throughout the development life-cycle
Experience in web service integration (SOAP, REST, JSON, XML) is desired
Experience in SWIFT will be an added advantage
To deploy the app on the IOS App store
StoryBoard design/ UI - Ask for published apps in Appstore
Strong experience in Core Data - SQLite/ Databases
Strong Knowledge in back-end connection Protocols - RestFul, etc
Any Cross-platform/Progressive Web app Experience - Cordova/Xamarin,
NativeScript(Angular2).
Any Cloud Integration (AWS/ Azure) etc.
Strong knowledge of App Extensions/Capabilities (IOS SDK -System/ Siri, Data
protection, iCloud etc).
Strong troubleshooting skills to resolve technical issues.
Good analytical skills to understand the requirements and develop implementations
solutions.
Skills
Good communication and articulation skills
Advanced MS Excel Skills
Effective requirement gathering and understanding skills
Inclination for problem-solving and thinking out of the box
Good Team Player and Collaborative
Positive Attitude
Educational Qualifications
B-Tech/B.E/M-Tech/MCA"," - 

Name: John Doe
Location: Gurgaon

Objective: Seeking the position of an iOS Developer at [Company Name], where I can utilize my 3 years of experience in IOS development with Xcode, Strong experience in Core Data - SQLite/ Databases, and good knowledge in OOPS concepts to contribute to the app development teams throughout the development life-cycle.

Skills:
- Good knowledge in OOPS concepts.
- Experience of IOS with Xcode.
- Experience in web service integration (REST, JSON) is desired.
- Experience in SWIFT.
- Strong experience in Core Data - SQLite/ Databases.
- Strong Knowledge in back-end connection Protocols - RestFul.
- Strong knowledge of App Extensions/Capabilities (IOS SDK -System/ Siri, Data protection, iCloud etc).
- Good analytical skills to understand the requirements and develop implementations solutions.
- Good communication and articulation skills.
- Effective requirement gathering and understanding skills.
- Inclination for problem-solving and thinking out of the box.
- Good Team Player and Collaborative.
- Positive Attitude.

Experience:

iOS Developer (XYZ Solutions) 2019 - Present
- Developed and maintained iOS applications using Xcode and SWIFT.
- Worked with the team throughout the development life-cycle.
- Integrated web services using REST and JSON.
- Designed and developed Storyboard UI.
- Worked with Core Data and SQLite databases.
- Worked with RestFul back-end connection protocols.
- Published apps in the App Store.
- Worked with App Extensions/Capabilities (IOS SDK -System/ Siri, Data protection, iCloud etc).
- Troubleshot technical issues.

iOS Developer (ABC Technologies) 2017 - 2019
- Worked on iOS development using Xcode and SWIFT.
- Integrated web services using REST and JSON.
- Worked with Core Data and SQLite databases.
- Worked with RestFul back-end connection protocols.
- Developed Storyboard UI.
- Troubleshot technical issues.

Education:

B.Tech in Computer Science (2017)
ABC College

"
"Django Developer
Company - Klocrix Business Solutions Pvt Ltd.
A per our conversation please check the -
Job Description : -
Good Understanding of Methodologies
Experience in Web Framework : - Django is Must
Basic Understanding of Technologies , Such as JavaScript , HTML5 and CSS3
Understanding of the REST principles and their implementation in Python
Good Communication skills
Note: preferred only tricity candidates
Experience : - 2 - 3 Years
Working Days : - 5 ( Sat & Sun fixed off )
No Remote work
Location : - Mohali (Punjab)
Job Type: Full-time
Salary: Up to 45,000.00 per month
Schedule:
Monday to Friday
Education:
Bachelor's (Preferred)
Work Remotely:
No
Speak with the employer
+91 8219327624"," - 

Name: John Doe
Email: johndoe@email.com
Phone: 555-555-5555

Objective: To obtain a position as a Django Developer at Klocrix Business Solutions Pvt Ltd.

Education:
Bachelor of Computer Science, XYZ University, Class of 2018

Skills:
- Strong understanding of software development methodologies
- 2 years of experience in Django web framework
- Familiarity with JavaScript, HTML5, and CSS3
- Proficient in implementing REST principles in Python
- Excellent communication skills

Work Experience:
Django Developer, ABC Company, Jan 2019 - Present
- Developed and maintained multiple web applications using Django framework
- Collaborated with cross-functional teams to design and implement complex features
- Improved website performance by optimizing database queries and caching mechanisms
- Increased user engagement by implementing user-friendly interfaces and features
- Successfully launched a mobile application using Django REST framework

Certifications:
- Django for Beginners, Udemy, 2019
- Python Web Development with Django, Coursera, 2020

"
"Flutter Developer
Android Developers required for a Software solutions company specialized in ERP, POS & Mobile Applications. Bachelor/Masters degree in Computer Science or equivalent and 3 years of design and development experience with Java or Kotlin, XML, SQLite, MS SQL Server & Android Studio. Should be well-versed in Web Services, Service-Oriented Architecture, and Cloud-based technologies. Knowledge of Xamarin, Flutter, Dart & Swift an advantage. Attractive Salary for the right candidates.
Contract length: 24 months
Job Types: Full-time, Contract
Salary: 300,000.00 - 420,000.00 per year
Experience:
Android Development: 3 years (Required)
Education:
Bachelor's (Preferred)
Programming Languages needed:
Java (Required)
Work Remotely:
No"," ():
Objective: Seeking a challenging opportunity as an Android Developer at a software solutions company that has a focus on ERP, POS & Mobile Applications. Bringing 3+ years of experience in Java, Kotlin, XML, SQLite, MS SQL Server, and Android Studio along with a Bachelor's degree in Computer Science. 

Skills:
- Proficient in Android Development with 3+ years of experience.
- Strong knowledge of Java and Kotlin programming languages.
- Experienced in using XML, SQLite, and MS SQL Server.
- Knowledgeable in Web Services, Service-Oriented Architecture, and Cloud-based technologies.
- Familiarity with Xamarin and Flutter development frameworks.
- Capable of working independently or as part of a team.

Work Experience:
1. Android Developer at XYZ Corporation (2018-2021)
- Developed and maintained multiple Android applications using Java and Kotlin.
- Designed and implemented robust SQLite databases for seamless data management.
- Integrated various Web Services to improve application functionality.
- Collaborated with team members on multiple projects to ensure timely delivery.

2. Mobile Application Developer Intern at ABC Company (2017)
- Worked on multiple mobile applications using Java and Kotlin.
- Assisted in designing SQLite databases for data storage.
- Assisted in integrating various Web Services to improve application functionality.
- Worked closely with development team members to complete project requirements.

Certifications:
- Google Associate Android Developer Certification
- Flutter Certified Developer

"
"DevOps Engineer
Are you looking for a career that matters?
We believe every person deserves a chance for a healthy life, free from illness and full of possibility. We see a world full of healing, with viable care options available to those with limited choices today. We envision new ways of providing physicians, pharmacists and nurses with technologies that not only treat chronic diseases, but also work to prevent them. Were looking for team members who are motivated to learn, grow and innovate, while making a meaningful difference for millions of people around the world.
Learn more about how Baxter is At the Intersection of Saving and Sustaining Lives.
About Baxter
Baxter provides a broad portfolio of essential renal and hospital products, including home, acute and in-centre dialysis; sterile IV solutions; infusion systems and devices; parenteral nutrition; surgery products and anesthetics; and pharmacy automation, software and services. The companys global footprint and the critical nature of its products and services play a key role in expanding access to healthcare in emerging and developed countries. Baxters employees worldwide are building upon the companys rich heritage of medical breakthroughs to advance the next generation of healthcare innovations that enable patient care
Job Responsibilities
Design and develop cloud native applications and microservices.
Implement continuous integration and deployment automation in public and hybrid cloud environments.
Establish and enhance architectural patterns & pipeline processes.
Select and drive appropriate methods for the software development lifecycle.
Resolve issues during pre-production, production, and post-release support.
Skills/Qualification
Strong educational background with BS/MS in Computer Science or related area
6+ years of Product Engineering or Digital Product experience building world class, public facing web applications
Experience building SOAP, RPC and RESTful Service architectures (Java and Spring preferred)
Experience deploying solutions that leverage polyglot persistence
Experience with DevOps, in particular within an AWS environment.
Practical knowledge of cloud and hybrid cloud deployment architectures
Experience documenting, implementing and testing non-functional requirements
AWS and LINUX Certification(s) preferred.
Experience with Docker, Kubernetes, Terraform, Chef preferable
Experience with Agile Development and Scrum methodologies
Team player who loves getting involved in all parts of the development process, collaborating in a cross-functional team.
Must embrace challenges and drive for repeatable/sustainable solutions.
Expert knowledge of software development life cycles, test driven development, continuous integration and continuous delivery (CI/CD).
Possess strong communication and presentation skills, including both written and verbal.
Commitment to quality, accuracy, and reliability of services provided.
Demonstrated ability to quickly achieve a working acumen of new technologies. Desire to grow and develop new skillsets.
#LI-BAXGEN
Reasonable Accommodations
Baxter is committed to working with and providing reasonable accommodations to individuals with disabilities. If, because of a medical condition or disability, you need a reasonable accommodation for any part of the application or interview process, please send an e-mail to Americas_TTA@baxter.com and let us know the nature of your request along with your contact information.",":
Education: 
- BS in Computer Science from XYZ University

Skills:
- Strong knowledge of AWS, LINUX, Docker, Kubernetes, Chef, Terraform, and Agile Development
- Experience in building SOAP, RPC, and RESTful Service architectures using Java and Spring
- Proficient in implementing continuous integration and deployment automation in public and hybrid cloud environments
- Ability to establish and enhance architectural patterns & pipeline processes
- Experience in resolving issues during pre-production, production, and post-release support
- Knowledge of cloud and hybrid cloud deployment architectures
- Familiarity with documenting, implementing, and testing non-functional requirements

Experience:
1. DevOps Engineer at ABC Company
- Designed and developed cloud native applications and microservices
- Deployed solutions that leverage polyglot persistence
- Implemented DevOps in an AWS environment
- Worked in a cross-functional team following Agile Development and Scrum methodologies
- Achieved a working acumen of new technologies quickly
- Improved CI/CD by 30% and reduced deployment time by 20%
- Collaborated with team members to build world-class public-facing web applications

2. DevOps Engineer at DEF Company
- Implemented continuous integration and deployment automation in a hybrid cloud environment
- Resolved issues during pre-production, production, and post-release support
- Established architectural patterns & pipeline processes
- Improved CI/CD by 25% and reduced deployment time by 15%
- Collaborated with team members to build public-facing web applications
- Documented and tested non-functional requirements

"
"Django Developer
Experience: 2+ Year Gurugram, Haryana
Designation : Django Developer
DESCRIPTION
We are looking for Python & Django Web Developer. Candidates should be experienced. Candidate should be able to speak the conversational English language
REQUIRED SKILLS
Knowledge of Python and Django Framework
Basic knowledge of HTML, Javascript and CSS3
Unit Testing and Debugging code
Understanding GIT, AWS ( EC2, RDS, Route 53, S3)
Interested candidates can share resume at info@consolebit.com",": 

Name: John Doe
Email: johndoe@email.com
Location: Gurugram, Haryana
Experience: 3+ years

Summary:
Experienced Django developer with over 3 years of experience in developing web applications. Proficient in Python, Django, HTML, CSS3, and JavaScript. Knowledgeable in AWS services such as EC2, RDS, Route 53, and S3. Strong debugging and unit testing skills. Fluent in conversational English.

Work Experience:
- Django Developer at XYZ Company (2 years)
    - Developed and maintained web applications using Python, Django, HTML, CSS3, and JavaScript
    - Collaborated with cross-functional teams to ensure project delivery
    - Conducted unit testing and debugging of code to ensure quality and performance
    - Deployed applications on AWS EC2, RDS, and S3
    - Achieved 20% reduction in application response time through code optimization

- Python Developer at ABC Company (1 year)
    - Developed and maintained Python-based applications
    - Gained expertise in Python and Django Framework
    - Worked on unit testing and debugging of code
    - Collaborated with cross-functional teams to ensure project delivery

Education:
- Bachelor's degree in Computer Science

Certifications:
- AWS Certified Developer - Associate

"
"Flutter Developer
Hello
Greetings of the day
we have urgent requirements of
#designation- flutter developer
#exp- 1 year
#skill-flutter
#location-jaipur
Job Types: Full-time, Fresher, Walk-In
Salary: 12,000.00 - 20,000.00 per month
Supplemental Pay:
Yearly bonus
Experience:
software development: 1 year (Preferred)
work: 1 year (Preferred)
total work: 1 year (Preferred)
Education:
Bachelor's (Required)
Work Remotely:
No"," ():

Objective: To secure a Flutter Developer position at your company and utilize my 1-year experience in software development to contribute to the growth of your organization.

Education:
- Bachelor's degree in Computer Science from XYZ University

Skills:
- Proficient in Flutter
- Experience in software development

Work Experience:
- Developed a mobile application for a local business using Flutter
- Collaborated with a team of developers to create a chat application using Flutter
- Improved the performance of an existing application by optimizing the code using Flutter

Certifications:
- Flutter Development Certification from XYZ

KPIs:
- Increased the application's user base by 30% in 3 months
- Reduced the app's loading time by 50% by optimizing the code

"
"Wordpress Developer
Kryptic Media Labs is looking for a PHP WordPress Developer.
Selected candidate should be able to perform following activities:
Make WordPress websites from scratch using UI Design from designers.
Use suitable plugins and modify them as per the client's needs.
Implement changes on WordPress based websites.
Use Figma and/or Adobe Illustrator to fetch assets for development of websites.
Follow strict deadlines and complete the assigned work on time.
Consult with the management and work in-line with the client to understand and resolve issues.
Knowledge of AWS Console would be an added advantage for the candidate but not mandatory.
Contract length: 2 months
Application Deadline: 9/12/2020
Expected Start Date: 8/12/2020
Job Types: Full-time, Temporary, Contract
Salary: 10,398.00 - 22,000.00 per month
Schedule:
Flexible shift
Monday to Friday
Supplemental Pay:
Commission pay
Yearly bonus
Experience:
total work: 1 year (Preferred)
WordPress: 2 years (Preferred)
PHP: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Work Remotely:
Yes
Speak with the employer
+91 8889133133"," - 
Objective: To secure a position as a PHP WordPress Developer at Kryptic Media Labs where I can utilize my skills and experience to build WordPress websites from scratch and modify plugins to meet the client's needs.

Education:
- Bachelor of Computer Science from XYZ University

Experience:
- 2 years of experience in WordPress development, including 1 year of experience with PHP
- Developed WordPress websites from scratch using UI Design from designers
- Modified plugins to meet the client's needs
- Implemented changes on WordPress based websites
- Used Figma and/or Adobe Illustrator to fetch assets for development of websites
- Consulted with the management and worked in-line with the client to understand and resolve issues
- Followed strict deadlines and completed the assigned work on time
- Knowledge of AWS Console

Certifications:
- WordPress Certification

KPIs:
- Increased website speed by 50% through optimization of images and code
- Improved website user experience by 60% through redesigning the website layout

"
