Job Description,Ground Truth
"DevOps Engineer
Title: Senior DevOps Engineer
Skills: DevOps, C#/Java (Any Object programming language), PowerShell, T-SQL, Agile methodology
Location: DLF Cyber Hub, Gurugram
Company Summary:
Were the global leader in workspace scheduling technology. We make it easy to find and book space to meet up and work together. We provide workspace scheduling software to over 1,000 of the worlds biggest brands, integrating meeting room and workspace reservation solutions that help remove friction in the workplace and free businesses and their people up to get the most out of their working day.
Responsibilities:
You will be responsible for Delivery Deliver cloud applications and resources reliably and without downtime
You will be responsible to execute change management tasks in application and database end that are not yet automated
You are responsible for design, planning and development of operational solutions based on business requirements
Query Optimization on database side along with troubleshooting skills on database and application side
Monitor and take care of Application and Database patterns to host and maintain on Azure or any similar cloud platform
Be responsible for connectivity Security and connectivity between, into, and out of cloud services
Be responsible for selecting and leveraging libraries
Provide common solutions to multiple teams by identifying and addressing patterns in infrastructure and applications
Ensuring stability, reliability, and performance of Azure infrastructure.
Improve application's performance.
Develop database schemas, tables and dictionaries.
Ensure the data quality and integrity in databases.
Create complex functions, scripts, stored procedures and triggers to support application development.
You work in conjunction with fellow developers and operations members to come to the best possible solution.
You are always looking for patterns and ways to increase efficiency, eliminate downtime, optimize costs, and maintain performance at scale.
Design solutions with failure in mind to ensure reliability
About You:
4-6 years of relevant experience in development
You have experience with one or more languages (C#, Java, Python etc.)
Exposure to PowerShell, logic App, Runbook
Intermediate to advanced knowledge of SQL and T SQL Experience in MSSQL databases on cloud or hosted in must.
Query Optimization along with troubleshooting experience on database and application side
You will have proficiency in one or more cloud providers (AWS, Azure) or in large-scale SaaS on any platform
Have exposure to systems or applications at scale especially on database side
Experience in applying engineering principles to operations.
You have demonstrable experience managing a single & multi-tenanted SaaS system.
You are well versed in a large number of technologies and welcome new tools and techniques
You work to provide hands-on technical expertise to design, deploy, secure and optimize Cloud services.
Nice to Have
Nice to have: Frontend /UI Programming language (JavaScript, Angular/React, Python)
You enjoy working with a large variety of services and technologies
Enjoy pushing scalability to the limit with high throughput services
You avoid logging into servers directly and prefer automation and aggregation for management
Like being active in the Open Source community by leading, evangelizing, or contributing to projects
You have industry experience providing hands-on technical expertise to design, deploy, secure and optimize Cloud services.
Benefits:
Health insurance fully paid Spouse, children and Parents
Accident insurance fully paid
Transport allowance
Gratuity fully paid
25 day holidays
7 paid sick days
10 public holidays
Company Information:
Follow us on Twitter | LinkedIn | YouTube
Condeco are proud to be an equal opportunity employer. We are committed to treating all individuals in a fair and equal manner by creating an inclusive and open environment for all employees"," - :

Name: John Doe
Email: johndoe@email.com
Location: Gurugram

Summary:
I am a Senior DevOps Engineer with 5 years of experience in designing, planning, and developing operational solutions based on business requirements. I have experience working with C# and T-SQL and have exposure to PowerShell, Logic App, and Runbook. My expertise lies in query optimization and troubleshooting on both database and application sides. I have worked with MSSQL databases on the cloud and have proficiency in Azure. I can design solutions with failure in mind to ensure reliability.

Skills:
- DevOps
- C#
- T-SQL
- PowerShell
- Azure

Experience:
Senior DevOps Engineer
ABC Company, Gurugram
June 2018 - Present

- Designed and developed operational solutions based on business requirements
- Optimized queries and troubleshooted database and application issues
- Worked with MSSQL databases on the cloud
- Designed solutions with failure in mind to ensure reliability
- Managed a single and multi-tenanted SaaS system
- Provided hands-on technical expertise to design, deploy, secure, and optimize Cloud services

DevOps Engineer
XYZ Company, Noida
January 2016 - May 2018

- Worked on designing and developing DevOps solutions for clients
- Deployed and managed applications on the cloud
- Optimized queries and troubleshooted database and application issues
- Worked with Azure and AWS cloud providers
- Developed scripts and stored procedures to support application development
- Ensured data quality and integrity in databases

Education:
Bachelor of Technology in Computer Science
ABC University, Noida
2012 - 2016

Certifications:
- Microsoft Certified: Azure Developer Associate
- Microsoft Certified: Azure Administrator Associate

"
"Software Engineer
Who we are
SPNS (Service Provider Networking Systems) is a multi-billion dollar business that generates its revenue primarily from the service provider Edge, Core & optical markets. SPNS organization in India is responsible for development of High End Routers like ASR9000, CRS, NCS5500, NCS500 series and Optical Switches like NCS4000 and NCS2000 series. Exciting career opportunities open for Experienced Software/Platform Test Engineer in India
Role Expectations
=======
Delivering outstanding quality SW to customers achieved through strong automated test suites and knowledge on deployment and solution offerings.
Write Automation test plans which define the automation strategy and test cases for new features / Solution Test / System Test
Be part of a team which values open communication, empowerment, innovation and career development
Strong Software Test engineering methodology and process knowledge
Skills Required
=====
Experience with automation and automated test tools (Python) is a must
Experience in test engineering concepts and methodologies including test planning, test case design, test execution and test automation
Good knowledge and testing skills in L2 and IP/MPLS forwarding technologies
: IGP (OSPF, ISIS), BGP, L2 VPNs (VPWS, VPLS), MPLS (LDP, TE, FRR), Segment Routing
Knowledge on Optical technologies and Layer-1 protocols such as OTN, SONET, SDH is preferred
Good working knowledge on Python and Automation methodologies
Good working knowledge with traffic generators and analyzers (e.g. Agilent, Spirent, IXIA, JDSU etc)
Education / Experience
===========
Typically requires MS/BS in EE/CS combined with 4 - 8 years industry experience
#WeAreCisco, where each person is unique, but we bring our talents to work as a team and make a difference powering an inclusive future for all.
We embrace digital, and help our customers implement change in their digital businesses. Some may think were old (36 years strong) and only about hardware, but were also a software company. And a security company. We even invented an intuitive network that adapts, predicts, learns and protects. No other company can do what we do you cant put us in a box!
But Digital Transformation is an empty buzz phrase without a culture that allows for innovation, creativity, and yes, even failure (if you learn from it.)
Day to day, we focus on the give and take. We give our best, give our egos a break, and give of ourselves (because giving back is built into our DNA.) We take accountability, bold steps, and take difference to heart. Because without diversity of thought and a dedication to equality for all, there is no moving forward.
So, you have colorful hair? Dont care. Tattoos? Show off your ink. Like polka dots? Thats cool. Pop culture geek? Many of us are. Passion for technology and world changing? Be you, with us!"," (): 

Name: John Doe

Contact Information: 
Phone: 555-555-5555
Email: johndoe@email.com

Summary: 
Experienced Software/Platform Test Engineer with 5 years of industry experience and a Master's degree in Electrical Engineering. Proven track record of delivering outstanding quality SW to customers achieved through strong automated test suites and knowledge on deployment and solution offerings. Skilled in automation and automated test tools (Python), test engineering concepts and methodologies including test planning, test case design, test execution, and test automation. Possess good knowledge and testing skills in L2 and IP/MPLS forwarding technologies.

Skills:
- Automation and automated test tools (Python)
- Test engineering concepts and methodologies
- L2 and IP/MPLS forwarding technologies (IGP (OSPF, ISIS), BGP, L2 VPNs (VPWS, VPLS), MPLS (LDP, TE, FRR), Segment Routing)
- Optical technologies and Layer-1 protocols such as OTN, SONET, SDH
- Traffic generators and analyzers (e.g. Agilent, Spirent, IXIA, JDSU etc)

Work Experience:
Software/Platform Test Engineer, ABC Inc.
April 2018 - Present
- Write Automation test plans which define the automation strategy and test cases for new features / Solution Test / System Test
- Collaborate with a team to deliver outstanding quality SW to customers achieved through strong automated test suites and knowledge on deployment and solution offerings
- Design, develop, and execute automated test cases for L2 and IP/MPLS forwarding technologies
- Work with traffic generators and analyzers (e.g. Agilent, Spirent, IXIA, JDSU etc) to create test scenarios and debug issues
- Collaborate with cross-functional teams to identify and resolve issues

Software Test Engineer, XYZ Inc.
June 2016 - March 2018
- Designed, developed, and executed automated test cases for L2 and IP/MPLS forwarding technologies
- Worked with traffic generators and analyzers (e.g. Agilent, Spirent, IXIA, JDSU etc) to create test scenarios and debug issues
- Collaborated with cross-functional teams to identify and resolve issues

Education:
Master of Science in Electrical Engineering, University of California, Los Angeles
September 2014 - June 2016
Bachelor of Science in Electrical Engineering, University of California, Berkeley
September 2010 - June 2014

Certifications:
- Cisco Certified Network Associate (CCNA)
- Cisco Certified Network Professional (CCNP)
- Python for Data Science Certification

"
"Django Developer
Job Summary
At least 1+ years experience as Python developer
Proficient with Django or Flask Framework and MongoDB
Have good database structures and algorithm platform
Knowledge about OOPS, MVC, RESTful API
Knowledge about HTML, CSS, JavaScript, AngularJS, ActiveJS, NodeJS, JQuery is an advantage
Have experiences using GIT, SVN
Use fluently one of relation database administration: Oracle, MySQL, SQL Server, PostgreSQL
Responsibilities and Duties
Experience in debugging code.
Develop record and maintain cutting edge web-based applications on portal plus premium service platforms.
Ensure HTML, CSS, and shared JavaScript is valid and consistent across applications.
Interface with customer and internal teams to gather requirements and develop software solutions.
Required Experience, Skills and Qualifications
Minimum 1 Years
Must have strong knowledge of PythonFramework
Knowledge of Artificial Intelligence or Machine Learning added advantage
Knowledge of JS like (Angular, Node, React, Vue) Prefered
Having additional knowledge about AWS awesome"," ():

Professional Summary:
I am a skilled Python developer with over 2 years of experience in developing web-based applications using Django and Flask Framework. I have worked on various database structures and algorithm platforms. I am proficient in OOPS, MVC, and RESTful API. I also have hands-on experience in HTML, CSS, JavaScript, AngularJS, ActiveJS, NodeJS, and JQuery. I am well-versed in version control systems like GIT and SVN, and I have experience working with Oracle, MySQL, SQL Server, and PostgreSQL. I have a strong passion for debugging code and ensuring the development of cutting-edge web-based applications. I am an excellent team player and can work well with both customers and internal teams.

Work Experience:
- Python Developer at XYZ Inc. (2 years)
  - Developed web-based applications using Django and Flask Frameworks
  - Worked on various database structures and algorithm platforms
  - Proficient in OOPS, MVC, and RESTful API
  - Worked on HTML, CSS, JavaScript, AngularJS, ActiveJS, NodeJS, and JQuery
  - Worked on version control systems like GIT and SVN
  - Worked on Oracle, MySQL, SQL Server, and PostgreSQL
  - Debugged code and ensured the development of cutting-edge web-based applications

Education:
- Bachelor's degree in Computer Science from ABC University

Certifications:
- Django for Beginners Certificate from XYZ Institute

"
"Wordpress Developer
*Sr/Jr Wordpress Developer*
*Required skills : Plugin development, theme development, wordpress customization*
*B.E / BCA / MCA / Msc. IT*
*Bond/Commitment : 1 year bond.*
*Salary : 12,000 - 35,000/month CTC*
*Working hours : 9am - 6pm (Monday - Friday)*
*Additional Perks: *
1) 1st to 4th Saturday half-day(except 5th)
2) Learning session
3) Motivation Session
4) Employee Engagement Activity
5) Salary on time
6) Festival Celebration
7) Friendly environment
8) 1 Day Credit after 6months
Job Type: Full-time
Pay: 12,000.00 - 35,000.00 per month
Schedule:
* Day shift
Industry:
* Software Development"," ():
Name: John Doe
Contact Information: 
Email: johndoe@email.com
Phone: 555-555-5555
Location: Anywhere, USA

Objective:
To obtain a position as a Jr. Wordpress Developer where I can utilize my skills in plugin development, theme development, and Wordpress customization.

Education:
Bachelor's degree in Computer Science, XYZ University, 2019-2023

Skills:
- Proficient in plugin development, theme development, and Wordpress customization
- Experience with HTML, CSS, and JavaScript
- Excellent problem-solving and communication skills

Work Experience:
Wordpress Developer Intern, ABC Company, Summer 2022
- Developed and maintained custom plugins for clients
- Assisted in theme development and customization
- Participated in client meetings and provided technical support

Web Developer, DEF Agency, 2020-2022
- Developed and maintained websites for clients using Wordpress
- Collaborated with designers to ensure client satisfaction
- Conducted quality assurance testing and resolved issues

Certifications:
Wordpress Developer Certification, Udemy, 2021

"
"Network Administrator
We are hiring Graduates and Experienced Candidates for System Administrator Position.
Responsibilities for System Administrator
Responsible for the maintenance, configuration, and reliable operation of computer systems, network servers, and virtualization
Install and upgrade computer components and software, manage virtual servers, and integrate automation processes
Troubleshoot hardware and software errors by running diagnostics, documenting problems and resolutions, prioritizing problems, and assessing the impact of issues
Provide documentation and technical specifications to IT staff for planning and implementing new or upgrades of IT infrastructure
Perform or delegate regular backup operations and implement appropriate processes for data protection, disaster recovery, and failover procedures
Lead desktop and helpdesk support efforts, making sure all desktop applications, workstations, and related equipment problems are resolved in a timely manner with limited disruptions
Responsible for capacity, storage planning, and database performance
Qualifications for System Administrator
Associate or Bachelor's degree in Computer Science, Information Technology, System Administration, or a closely related field, or equivalent experience required
3-5 years of database, network administration, or system administration experience
System administration and IT certifications in Linux, Microsoft, or other network-related fields are a plus
Working knowledge of virtualization, VMWare, or equivalent
Strong knowledge of systems and networking software, hardware, and networking protocols
Experience with scripting and automation tools
A proven track record of developing and implementing IT strategy and plans
Strong knowledge of implementing and effectively developing helpdesk and IT operations best practices, including expert knowledge of security, storage, data protection, and disaster recovery protocols
Job Type: Full-time
Salary: 20,000.00 - 25,000.00 per month
Experience:
system administration: 1 year (Required)
5: 1 year (Required)
Education:
Bachelor's (Required)
Location:
Adugodi, Karnataka (Required)
Language:
English (Required)
Shifts:
Any (Required)
Work Remotely:
No"," ():

Name: John Doe
Email: john.doe@email.com
Location: Adugodi, Karnataka
Education: Bachelor's in Computer Science
Experience:
- 3 years of experience in System Administration
- Working knowledge of virtualization, VMWare, and Linux
- Strong knowledge of systems and networking software, hardware, and networking protocols
- Experience with scripting and automation tools
- Certification in Microsoft and ITIL
- Successfully implemented IT strategy and plans, resulting in a 30% improvement in system reliability
- Managed desktop and helpdesk support, resolving all issues in a timely manner with minimal disruptions
- Developed and implemented effective security, storage, data protection, and disaster recovery protocols
- Conducted regular backup operations and implemented appropriate processes for data protection, disaster recovery, and failover procedures

"
"Wordpress Developer
WordPress Developer | 1 to 2 years Exp
Joining Period : Immediate
Location : Ahmedabad (No. of Positions : 1)
Roles & Responsibility:
WordPress Developer responsible for creating WordPress based Website, themes and plugins and their Customization.
Build reusable code and libraries for future use.
Understanding of entire web development process including design, development and deployment is preferred.
Optimize application for maximum speed and scalability.
Collaborate with other team members and stakeholders
Ability to work in a fast paced environment.
Self-motivated and detail oriented with the ability to work independently.
Must understand the requirement and work with dedication.
Able to implement new features and functionality.
Establishing and guiding the websites architecture.
Ensuring high-performance and availability, and managing all technical aspects of the CMS.
Capable of converting a responsive design into a working theme and plugin.
Skills Required (Primary):
Good understanding of front-end technologies, including HTML5, CSS3, JavaScript and jQuery.
Experience in developing responsive design websites.
Comfortable working with debugging tools like Firebug, Chrome Inspector etc.
Ability to understand CSS changes and their ramifications to ensure consistent style across platforms and browsers.
Ability to convert comprehensive layout and wireframes into working html pages.
Proficient understanding of code versioning tools such as Git.
Proficient understanding of cross-browser compatibility issues and ways to work around them.
Strong understanding of PHP back-end development.
Knowledge of page builders is must.
Skills Required (Secondary):
Experience with delivery within Agile Scrum is a plus
Git knowledge is a plus
Very good debugging skill
Good organizational and problem solving skills.
Knowledge of how to interact with RESTful APIs and formats (JSON).
Optimization of website is a plus.
Good English Communication Skill (Verbal and Written)
Compensation:
As per Industry Standard
Share your CV: hr@mobiosolutions.com",": 

Name: John Doe
Email: john.doe@email.com
Location: Ahmedabad
LinkedIn: linkedin.com/in/johndoe

Objective: A dedicated and detail-oriented WordPress Developer with 2 years of experience in creating WordPress-based websites, themes, and plugins. Seeking a challenging role in a fast-paced environment to utilize my skills and knowledge in creating optimized and scalable applications.

Skills:
- Proficient in front-end technologies like HTML5, CSS3, JavaScript, and jQuery.
- Experience in developing responsive design websites.
- Good understanding of code versioning tools such as Git.
- Strong understanding of PHP back-end development.
- Knowledge of page builders.
- Good communication skills.

Experience:
WordPress Developer, XYZ Company, Ahmedabad (2019-2021)
- Developed and customized WordPress-based websites, themes, and plugins.
- Built reusable code and libraries for future use.
- Ensured cross-browser compatibility and optimized website for maximum speed.
- Collaborated with team members and stakeholders to meet project goals.
- Implemented new features and functionality.
- Established and guided the website's architecture.

WordPress Developer, ABC Company, Ahmedabad (2018-2019)
- Developed and maintained WordPress-based websites and plugins.
- Assisted in the design and development process.
- Tested and debugged applications using tools like Firebug and Chrome Inspector.
- Ensured consistent style across platforms and browsers.
- Interacted with RESTful APIs and formats like JSON.

Education:
Bachelor of Computer Applications, Gujarat University, Ahmedabad (2018)

Certification:
WordPress Certified Developer, Udemy (2019)

"
"Java Developer
Basic Qualifications :
Bachelor's degree in software engineering or a related technical field is required (or equivalent experience), plus a minimum of 5 years of relevant experience; or Master's degree plus a minimum of 3 years of relevant experience. Agile experience preferred.
Clearance Requirements:
Department of Defense TS/SCI security clearance with a Polygraph is required at time of hire. Applicants selected will be subject to a U.S. Government security investigation and must meet eligibility requirements for access to classified information. Due to the nature of work performed within our facilities, U.S. citizenship is required.
Responsibilities for this Position:
PERKS:
This position is eligible for a sign-on bonus up to $20,000 for New Hires Only
Our Employee Referral Program offers a $20k Referral Bonus for any candidate referred by an employee and hired for this position
A Relocation package may be available for this position
Help make the technologies, products and services that make a difference. Thats the opportunity thats waiting for you at General Dynamics Mission Systems. We help our nations heroes keep our nation safe by creating solutions so advanced, they redefine innovation for the world. Its an amazing challenge. And its waiting for you now.
Developing mission-critical systems that help keep people safe is what we do. At General Dynamics Mission Systems, youll be part of the team that helps heroes make a true impact. The work we do is important. The challenges we face are career-defining. The opportunity we can offer is one-of-a-kind.
We apply advanced technologies such as Artificial Intelligence, Blockchain, AR/VR, Cloud Native and Quantum Physics to solve our customers missions in cyber, RF, undersea, interstellar space and everything in between.
As a Front-End Web Developer, youll assist project leaders in the research, design, development and testing of software and tools, to include development of new GUIs or enhancing exisiting GUIs and systems. Your talent will be front and center. Its your chance to step up to the challenge and prove youre ready to lead the world.
Basic Qualifications:
Minimum of 5 years of Web Development in Angular 2+ and Typescript
Minimum of 3 years of Advanced Web design with CSS, SASS, LESS, or equivalent
Familiarity with NodeJS and NPM package management
Preferred Skills:
Experience developing object oriented software applications in Java (version 1.8 or higher)
Experience developing MongoDB or relational databases
Familiarity with Java Frameworks (i.e. Spring, Spring Data, Spring Boot)
#CJ3
#CB
Company Overview:
General Dynamics Mission Systems (GDMS) engineers a diverse portfolio of high technology solutions, products and services that enable customers to successfully execute missions across all domains of operation. With a global team of 12,000+ top professionals, we partner with the best in industry to expand the bounds of innovation in the defense and scientific arenas. Given the nature of our work and who we are, we value trust, honesty, alignment and transparency. We offer highly competitive benefits and pride ourselves in being a great place to work with a shared sense of purpose. You will also enjoy a flexible work environment where contributions are recognized and rewarded. If who we are and what we do resonates with you, we invite you to join our high performance team!
General Dynamics is an Equal Opportunity/Affirmative Action Employer that is committed to hiring a diverse and talented workforce. EOE/Disability/Veteran"," ():
 
Education:
Bachelor's degree in software engineering from XYZ University.
Certifications:
Certified Java Developer from Oracle.
Work Experience:
- Worked as a Java Developer at ABC Inc. for 5 years.
- Developed and maintained Java-based software applications using Spring, Spring Data, and Spring Boot frameworks.
- Worked on the development of MongoDB and relational databases.
- Developed Web applications using Angular 2+ and Typescript.
- Designed and developed advanced Web Design using CSS, SASS, LESS, and equivalent.
- Developed NodeJS and NPM package management.
- Worked on the development of object-oriented software applications in Java (version 1.8 or higher).
- Developed GUIs using Java Swing and JavaFX.
KPIs:
- Developed and deployed 5 Web applications using Angular 2+ and Typescript.
- Developed and maintained 3 Java-based software applications.
- Successfully completed 2 projects on MongoDB and relational databases.
- Improved the efficiency of software applications by 15% by optimizing code and reducing the number of queries.


"
"Backend Developer
Full stack developers build the front-end and back-end design of websites and software applications. They create design plans for the user-facing side of applications, which controls look, feel, and function. They also structure the back part of an application, which manages program logic and server database interaction. Full stack developers are trained to understand what is going on between these two interfaces and possess the variety of software skills needed to work on both.People with a strong desire to learn a multitude of technologies and programming languages with a can-do attitude will thrive in this role. Full stack developers are problem-solvers who work in a fast-paced, collaborative office environment alongside other engineers and developers.
Full Stack Developer Skills and Expertise
 Bachelors Degree in Computer Science.
 Fluent in Frontend Languages HTML, CSS, JAVASCRIPT, jQuery, BOOTSTRAP, SEMANTIC
UI, REACT, ANGULAR, LARAVAL.
 Strong Knowledge Backend Languages PHP, NODE.JS, JAVA, C#, PYTHON
 Database MySQL, MongoDB, PostgreSQL, MS SQL.
 Experience in AWS and Google Cloud Platform.
 Working experience as a Full Stack Developer.
 Experience working with server technologies including Apache, ISS, Node.js, Nginx.
 Experience in API design and development.
 Experience with AJAX.
 Strong knowledge of data structures, system design and algorithms.
 Excellent written and verbal communication skills, with a strong attention to detail and a
head for problem solving.
 Skilled at working in tandem with a team, or unsupervised as required.
Full Stack Developer Responsibilities:
 Concepting, creating and building websites alongside our graphic design team, including
taking designer wireframes and magically turning them into effective code.
 Working through the website development lifecycle to launch.
 Designing user-based interactions through effective front-end architecture.
 Developing functional databases, applications and servers to support our websites on the
back end.
 Coding for various platforms to ensure functionality across multiple channels.
 Leading and developing best practices for Full Stack Developer team.
 Developing and designing RESTful services and APIs.
 Determining application responsiveness for consumers.
 Ensuring company mandate is effectively addressed in technical and developmental
aspects.
 Managing database administration and hosting duties.
 Troubleshooting issues and problem solving as necessary.
 Keeping current with industry trends and developments that can be applied to company needs.",": 

Name: John Smith

Contact Information: 
Phone: 123-456-7890
Email: johnsmith@email.com
LinkedIn: linkedin.com/in/johnsmith

Objective: 
I am a highly skilled Full Stack Developer with a Bachelor's degree in Computer Science and over 5 years of experience working in the industry. I am fluent in both Frontend and Backend languages, including HTML, CSS, Javascript, jQuery, Bootstrap, Semantic UI, React, Angular, Laravel, PHP, Node.js, Java, C#, and Python. I have experience working with databases such as MySQL, MongoDB, PostgreSQL, and MS SQL, as well as working with server technologies including Apache, ISS, Node.js, and Nginx. 

Experience: 
Full Stack Developer, XYZ Company, May 2018 - Present
- Worked collaboratively with graphic design team to concept and build websites using wireframes and coding.
- Led and developed best practices for Full Stack Developer team.
- Designed user-based interactions through effective front-end architecture.
- Developed functional databases, applications, and servers to support websites on the back end.
- Coded for various platforms to ensure functionality across multiple channels.
- Developed and designed RESTful services and APIs.
- Troubleshot issues and problem solved as necessary.

Full Stack Developer, ABC LLC, Jan 2016 - May 2018
- Concepted, created, and built websites alongside the graphic design team.
- Worked through the website development lifecycle to launch.
- Developed and designed RESTful services and APIs.
- Determined application responsiveness for consumers.
- Managed database administration and hosting duties.
- Troubleshot issues and problem solved as necessary.

Education: 
Bachelor's Degree in Computer Science, XYZ University, May 2015

Certifications:
AWS Certified Developer - Associate
Google Cloud Platform Qualified Developer

KPIs:
- Led the development of 15+ websites from concept to launch
- Reduced website load time by 30% through optimizing code
- Increased website traffic by 20% through implementing SEO best practices

"
"Wordpress Developer
Greetings from Elsner Technologies Pvt.Ltd. !
We are looking for a WordPress Developer.
Experience - 1 year
Location - Ahmedabad
5 Days working
Job Description:-
We are seeking a WordPress Developer responsible for both back-end and front-end development, including creating WordPress themes and plugins.
This position requires a combination of programming skills (namely PHP, HTML5, CSS3, and JavaScript) and aesthetics (understanding element arrangements on the screen, the color and font choices, and so on).
The candidate should have a strong understanding of industry trends and content management systems.
Experience with responsive and adaptive design is strongly preferred. Also, an understanding of the entire web development process, including design, development, and deployment is preferred.
If you have any query please contact us on this No.9099916499 (Whatsapp)
About Company
Elsner is a full-fledged IT service driven company providing precision Web Development and Mobile Development services which ultimately results in the development of state-of-the-art Software Development solutions to our customers.
Company name - Elsner Technologies Pvt. Ltd.
Location - Shivranjani Cross Road, Satellite, Ahmedabad
Established - 2007
Employees - 160+
Contact no. - 9099916499(HR)
Email - career@elsner.com
Website - elsner.com
5 Days working"," ():
Name: John Smith
Location: Ahmedabad
Email: johnsmith@email.com
Contact: 9876543210

Summary:
Experienced WordPress Developer with 2 years of experience in developing custom WordPress themes and plugins. Proficient in PHP, HTML5, CSS3, and JavaScript. Strong understanding of industry trends and content management systems. Expertise in responsive and adaptive design. Knowledge of the entire web development process, including design, development, and deployment.

Skills:
- PHP
- HTML5
- CSS3
- JavaScript
- WordPress
- Responsive design

Experience:
WordPress Developer - ABC Technologies (Ahmedabad)
June 2020 - Present
- Developed custom WordPress themes and plugins using PHP, HTML5, CSS3, and JavaScript
- Worked on website optimization, ensuring fast page load speeds
- Collaborated with designers to create visually appealing websites
- Implemented responsive design for mobile and tablet devices

WordPress Developer - XYZ Solutions (Ahmedabad)
January 2019 - June 2020
- Developed and maintained WordPress websites for clients
- Customized WordPress themes and plugins
- Implemented SEO best practices to improve website rankings
- Worked with clients to understand their needs and develop tailored solutions

Education:
Bachelor of Technology in Computer Science - Gujarat Technological University
August 2015 - May 2019

Certifications:
- WordPress Certification - Udemy
- Web Development Certification - Coursera

"
"Java Developer
Altus Engineering is seeking a Full Stack Web Developer to support our DoD team working on highly visible projects utilizing leading edge technologies. Altus Engineering is a nationally recognized small business. We have an established reputation for providing sophisticated solutions for our National Defense community. If you enjoy intellectually challenging projects, love to code, and enjoy brainstorming with like-minded developers who are part of a highly skilled software development team then Altus may be for you. In this job you will: * Develop new web based applications and extend functionality of existing tools * Use Java, JavaScript, HTML, CSS, and SQL to create, extend, and maintain custom internal- and external-facing tools and applications * Test code, features, business rules, and integrations * Troubleshoot and fix website, application, and user support issues. * Work closely with Project Manager, customers, and other staff members to collect requirements, estimate work, and ensure that tasks are deployed according to schedule * Design and envision new web-based systems in response to customer technical requirements We are looking for a developer who: * Loves to code, works hard to stay current, is excited by new technology, and enjoys discussing new ideas and brainstorming * Is a well-rounded developer with experience in different technologies * Has heavy application development experience * Can work both independently and in small collaborative teams * Can drive complex projects * Enjoys intellectually challenging tasks * Appreciates the flexibility and benefits of a small company Additional Requirements: U.S. Citizenship and capability to obtain security clearance. Required Skills: * 5 years of professional web/software development experience * Java * HTML/CSS * SQL Queries with an emphasis on large datasets * JavaScript * Version Control (Subversion/Git) * BS or MS in Computer Science, Engineering, Math or equivalent work experience In addition to these skills, we also desire a candidate who has experience with the following: * Java Persistence API (JPA) * JavaServer Faces (JSF) * Oracle / Oracle Weblogic Altus offers competitive salaries and employee benefits. Salary will be dependent on experience and will reflect education, work experience, and demonstrated skills. Benefits: * Paid Time Off and Holidays * Every other Friday off work schedule * Medical, Dental, Vision * 401(k) plan with company match * Life insurance, AD&D * Short- and Long-term disability insurance * Long term care insurance We look forward to your application! Job Type: Full-time Pay: $50.00 - $65.00 per hour Benefits: * 401(k) * 401(k) matching * Dental insurance * Disability insurance * Flexible schedule * Flexible spending account * Health insurance * Life insurance * Paid time off * Vision insurance Schedule: * 8 hour shift * Monday to Friday COVID-19 considerations: We are offering maximum flexibility on work location whenever possible during this time. Experience: * software development: 5 years (Preferred) * Java: 3 years (Preferred) Work authorization: * United States (Preferred) Visa Sponsorship Potentially Available: * No: Not providing sponsorship for this job This Job Is: * A job for which military experienced candidates are encouraged to apply Company's website: * altus-engineering.com Work Remotely: * Temporarily due to COVID-19"," - 

Objective: Full Stack Web Developer at Altus Engineering

Summary:
I am a highly skilled Full Stack Web Developer with 6+ years of experience in developing new web-based applications and extending functionality of existing tools. I have a strong knowledge of Java, JavaScript, HTML, CSS, and SQL. I am well-versed in testing code, features, business rules, and integrations, and troubleshooting and fixing website, application, and user support issues. I am a self-starter and can work independently and in small collaborative teams. I have a BS in Computer Science and have worked on different technologies in my career.

Skills:
- Java
- HTML/CSS
- SQL Queries with an emphasis on large datasets
- JavaScript
- Version Control (Subversion/Git)
- Java Persistence API (JPA)
- JavaServer Faces (JSF)
- Oracle / Oracle Weblogic

Experience:
Full Stack Web Developer, XYZ Solutions, 2018-2021
- Developed new web-based applications and extended functionality of existing tools
- Used Java, JavaScript, HTML, CSS, and SQL to create, extend, and maintain custom internal- and external-facing tools and applications
- Tested code, features, business rules, and integrations
- Troubleshot and fixed website, application, and user support issues
- Worked closely with Project Manager, customers, and other staff members to collect requirements, estimate work, and ensure that tasks are deployed according to schedule

Full Stack Web Developer, ABC Technologies, 2016-2018
- Developed new features for existing web-based applications
- Worked on Java, HTML/CSS, and JavaScript to add new functionality to existing tools
- Tested code, features, business rules, and integrations
- Troubleshot and fixed website, application, and user support issues

Certifications:
- Oracle Certified Professional, Java SE 11 Developer
- AWS Certified Developer - Associate

"
